B	2.774321	C	5.559384	A	9.659110
B	2.680626	C	5.326572	A	8.628942
B	2.831087	C	5.584648	A	9.029783
B	2.891170	C	5.825826	A	10.024747
B	2.863320	C	5.774907	A	9.834165
B	2.668415	C	5.421039	A	9.173800
B	2.963032	C	5.646435	A	9.025948
B	2.727930	C	5.714880	A	9.914913
B	2.938107	C	5.904326	A	9.980472
B	2.984120	C	5.966052	A	10.044758
B	2.933559	C	5.807081	A	8.929959
B	2.879813	C	5.836436	A	9.691935
B	2.695541	C	5.354791	A	9.040945
B	2.687152	C	5.354448	A	8.374138
B	2.877116	C	5.763984	A	9.088273
B	2.842637	C	3.681408	A	8.744662
B	2.745155	C	5.572100	A	9.231482
B	2.747699	C	5.442123	A	8.660104
B	2.871322	C	5.755086	A	9.374143
B	2.790824	C	5.489299	A	8.902765
